dataset,feature_mode,event_id,session_day,event_type,target,y_true,y_pred
weekly_only,predictive,15,2025-05-05,week_low,label_breakout,continuation,continuation
weekly_only,predictive,16,2025-05-08,week_high,label_breakout,continuation,continuation
weekly_only,predictive,17,2025-05-09,week_high,label_breakout,rejection,continuation
weekly_only,predictive,18,2025-05-16,week_low,label_breakout,rejection,rejection
weekly_only,predictive,19,2025-05-22,week_high,label_breakout,rejection,continuation
weekly_only,predictive,20,2025-05-26,week_low,label_breakout,rejection,continuation
weekly_only,predictive,21,2025-05-29,week_low,label_breakout,continuation,rejection
weekly_only,predictive,22,2025-05-30,week_low,label_breakout,continuation,rejection
weekly_only,predictive,23,2025-06-09,week_high,label_breakout,rejection,continuation
weekly_only,predictive,24,2025-06-10,week_high,label_breakout,rejection,continuation
weekly_only,predictive,25,2025-06-24,week_high,label_breakout,rejection,continuation
weekly_only,predictive,26,2025-07-08,week_high,label_breakout,continuation,indecisive
weekly_only,predictive,27,2025-07-09,week_high,label_breakout,continuation,continuation
weekly_only,predictive,28,2025-07-10,week_high,label_breakout,continuation,continuation
weekly_only,predictive,29,2025-07-16,week_high,label_breakout,continuation,continuation
weekly_only,predictive,30,2025-07-17,week_high,label_breakout,continuation,continuation
weekly_only,predictive,31,2025-07-23,week_low,label_breakout,rejection,continuation
weekly_only,predictive,32,2025-07-31,week_low,label_breakout,continuation,indecisive
weekly_only,predictive,33,2025-08-07,week_high,label_breakout,continuation,continuation
weekly_only,predictive,34,2025-08-19,week_low,label_breakout,rejection,rejection
weekly_only,predictive,35,2025-08-21,week_low,label_breakout,indecisive,rejection
weekly_only,predictive,36,2025-08-29,week_low,label_breakout,rejection,continuation
weekly_only,predictive,37,2025-09-01,week_low,label_breakout,rejection,rejection
weekly_only,predictive,38,2025-09-08,week_high,label_breakout,continuation,indecisive
weekly_only,predictive,39,2025-09-11,week_high,label_breakout,continuation,indecisive
weekly_only,predictive,40,2025-09-12,week_high,label_breakout,continuation,indecisive
weekly_only,predictive,41,2025-10-01,week_high,label_breakout,indecisive,continuation
weekly_only,predictive,42,2025-10-08,week_low,label_breakout,continuation,rejection
weekly_only,predictive,43,2025-10-10,week_low,label_breakout,continuation,continuation
weekly_only,predictive,44,2025-10-24,week_high,label_breakout,rejection,continuation
weekly_only,predictive,45,2025-11-03,week_low,label_breakout,rejection,rejection
weekly_only,predictive,46,2025-11-14,week_low,label_breakout,rejection,rejection
weekly_only,predictive,47,2025-11-17,week_low,label_breakout,rejection,rejection
weekly_only,predictive,48,2025-11-20,week_low,label_breakout,continuation,rejection
weekly_only,predictive,49,2025-12-15,week_low,label_breakout,rejection,continuation
weekly_only,predictive,50,2025-12-17,week_low,label_breakout,rejection,rejection
weekly_only,predictive,51,2025-12-18,week_low,label_breakout,rejection,continuation
weekly_only,predictive,52,2026-01-02,week_high,label_breakout,rejection,continuation
weekly_only,predictive,53,2026-01-05,week_high,label_breakout,continuation,rejection
weekly_only,predictive,54,2026-01-29,week_low,label_breakout,continuation,continuation
weekly_only,predictive,55,2026-01-30,week_low,label_breakout,continuation,rejection
weekly_only,predictive,56,2026-02-04,week_low,label_breakout,continuation,rejection
weekly_only,predictive,57,2026-02-05,week_low,label_breakout,rejection,continuation
weekly_only,predictive,58,2026-02-23,week_low,label_breakout,rejection,indecisive
weekly_only,predictive,59,2026-02-27,week_low,label_breakout,continuation,rejection
weekly_only,predictive,0,2025-01-01,week_high,label_return_bucket,strong_up,strong_up
weekly_only,predictive,1,2025-01-02,week_high,label_return_bucket,strong_down,neutral
weekly_only,predictive,2,2025-01-03,week_high,label_return_bucket,strong_down,strong_down
weekly_only,predictive,3,2025-01-14,week_high,label_return_bucket,strong_up,neutral
weekly_only,predictive,4,2025-01-15,week_high,label_return_bucket,strong_up,strong_up
weekly_only,predictive,5,2025-02-13,week_high,label_return_bucket,strong_up,strong_up
weekly_only,predictive,6,2025-02-24,week_low,label_return_bucket,strong_down,strong_up
weekly_only,predictive,7,2025-02-27,week_low,label_return_bucket,strong_down,neutral
weekly_only,predictive,8,2025-03-10,week_low,label_return_bucket,strong_up,strong_down
weekly_only,predictive,9,2025-03-14,week_high,label_return_bucket,strong_down,strong_up
weekly_only,predictive,10,2025-03-26,week_low,label_return_bucket,neutral,strong_up
weekly_only,predictive,11,2025-03-27,week_low,label_return_bucket,strong_down,strong_down
weekly_only,predictive,12,2025-03-28,week_low,label_return_bucket,strong_down,neutral
weekly_only,predictive,13,2025-04-02,week_low,label_return_bucket,neutral,strong_down
weekly_only,predictive,14,2025-04-22,week_high,label_return_bucket,strong_up,neutral
weekly_only,predictive,15,2025-05-05,week_low,label_return_bucket,neutral,strong_up
weekly_only,predictive,16,2025-05-08,week_high,label_return_bucket,strong_up,strong_up
weekly_only,predictive,17,2025-05-09,week_high,label_return_bucket,strong_down,neutral
weekly_only,predictive,18,2025-05-16,week_low,label_return_bucket,neutral,strong_down
weekly_only,predictive,19,2025-05-22,week_high,label_return_bucket,strong_down,neutral
weekly_only,predictive,20,2025-05-26,week_low,label_return_bucket,strong_up,neutral
weekly_only,predictive,21,2025-05-29,week_low,label_return_bucket,neutral,strong_up
weekly_only,predictive,22,2025-05-30,week_low,label_return_bucket,neutral,neutral
weekly_only,predictive,23,2025-06-09,week_high,label_return_bucket,neutral,neutral
weekly_only,predictive,24,2025-06-10,week_high,label_return_bucket,neutral,strong_down
weekly_only,predictive,25,2025-06-24,week_high,label_return_bucket,neutral,strong_up
weekly_only,predictive,26,2025-07-08,week_high,label_return_bucket,strong_up,neutral
weekly_only,predictive,27,2025-07-09,week_high,label_return_bucket,neutral,neutral
weekly_only,predictive,28,2025-07-10,week_high,label_return_bucket,strong_up,neutral
weekly_only,predictive,29,2025-07-16,week_high,label_return_bucket,strong_up,strong_up
weekly_only,predictive,30,2025-07-17,week_high,label_return_bucket,neutral,strong_down
weekly_only,predictive,31,2025-07-23,week_low,label_return_bucket,strong_up,strong_down
weekly_only,predictive,32,2025-07-31,week_low,label_return_bucket,neutral,strong_up
weekly_only,predictive,33,2025-08-07,week_high,label_return_bucket,strong_up,strong_up
weekly_only,predictive,34,2025-08-19,week_low,label_return_bucket,strong_up,strong_up
weekly_only,predictive,35,2025-08-21,week_low,label_return_bucket,neutral,strong_down
weekly_only,predictive,36,2025-08-29,week_low,label_return_bucket,neutral,neutral
weekly_only,predictive,37,2025-09-01,week_low,label_return_bucket,strong_up,strong_up
weekly_only,predictive,38,2025-09-08,week_high,label_return_bucket,neutral,strong_down
weekly_only,predictive,39,2025-09-11,week_high,label_return_bucket,neutral,neutral
weekly_only,predictive,40,2025-09-12,week_high,label_return_bucket,neutral,strong_down
weekly_only,predictive,41,2025-10-01,week_high,label_return_bucket,neutral,neutral
weekly_only,predictive,42,2025-10-08,week_low,label_return_bucket,neutral,neutral
weekly_only,predictive,43,2025-10-10,week_low,label_return_bucket,strong_up,strong_up
weekly_only,predictive,44,2025-10-24,week_high,label_return_bucket,neutral,strong_up
weekly_only,predictive,45,2025-11-03,week_low,label_return_bucket,neutral,neutral
weekly_only,predictive,46,2025-11-14,week_low,label_return_bucket,strong_up,strong_up
weekly_only,predictive,47,2025-11-17,week_low,label_return_bucket,strong_up,strong_up
weekly_only,predictive,48,2025-11-20,week_low,label_return_bucket,strong_down,strong_up
weekly_only,predictive,49,2025-12-15,week_low,label_return_bucket,strong_up,neutral
weekly_only,predictive,50,2025-12-17,week_low,label_return_bucket,strong_up,neutral
weekly_only,predictive,51,2025-12-18,week_low,label_return_bucket,strong_up,neutral
weekly_only,predictive,52,2026-01-02,week_high,label_return_bucket,strong_down,neutral
weekly_only,predictive,53,2026-01-05,week_high,label_return_bucket,neutral,neutral
weekly_only,predictive,54,2026-01-29,week_low,label_return_bucket,strong_down,strong_down
weekly_only,predictive,55,2026-01-30,week_low,label_return_bucket,strong_down,strong_down
weekly_only,predictive,56,2026-02-04,week_low,label_return_bucket,strong_down,strong_down
weekly_only,predictive,57,2026-02-05,week_low,label_return_bucket,strong_up,strong_up
weekly_only,predictive,58,2026-02-23,week_low,label_return_bucket,neutral,strong_up
weekly_only,predictive,59,2026-02-27,week_low,label_return_bucket,strong_down,strong_down
daily_only,predictive,60,2025-01-06,daily_high,label_direction,down,down
daily_only,predictive,61,2025-01-07,daily_low,label_direction,up,up
daily_only,predictive,62,2025-01-10,daily_high,label_direction,up,flat
daily_only,predictive,63,2025-01-13,daily_high,label_direction,down,flat
daily_only,predictive,64,2025-01-16,daily_high,label_direction,down,down
daily_only,predictive,65,2025-01-23,daily_low,label_direction,up,up
daily_only,predictive,66,2025-01-27,daily_high,label_direction,up,up
daily_only,predictive,67,2025-01-30,daily_high,label_direction,down,down
daily_only,predictive,68,2025-01-31,daily_low,label_direction,down,up
daily_only,predictive,69,2025-02-05,daily_low,label_direction,up,flat
daily_only,predictive,70,2025-02-06,daily_low,label_direction,up,up
daily_only,predictive,71,2025-02-10,daily_high,label_direction,flat,down
daily_only,predictive,72,2025-02-11,daily_low,label_direction,up,flat
daily_only,predictive,73,2025-02-14,daily_high,label_direction,up,down
daily_only,predictive,74,2025-02-17,daily_low,label_direction,down,flat
daily_only,predictive,75,2025-02-18,daily_low,label_direction,up,up
daily_only,predictive,76,2025-02-19,daily_high,label_direction,up,down
daily_only,predictive,77,2025-02-21,daily_low,label_direction,up,flat
daily_only,predictive,78,2025-03-03,daily_low,label_direction,up,down
daily_only,predictive,79,2025-03-05,daily_high,label_direction,up,flat
daily_only,predictive,80,2025-03-06,daily_high,label_direction,down,down
daily_only,predictive,81,2025-03-06,daily_low,label_direction,up,down
daily_only,predictive,82,2025-03-07,daily_low,label_direction,down,up
daily_only,predictive,83,2025-03-12,daily_high,label_direction,up,up
daily_only,predictive,84,2025-03-13,daily_high,label_direction,up,flat
daily_only,predictive,85,2025-03-17,daily_low,label_direction,flat,flat
daily_only,predictive,86,2025-03-18,daily_low,label_direction,up,up
daily_only,predictive,87,2025-03-19,daily_high,label_direction,down,down
daily_only,predictive,88,2025-03-21,daily_low,label_direction,flat,up
daily_only,predictive,89,2025-03-24,daily_high,label_direction,down,down
daily_only,predictive,90,2025-03-31,daily_high,label_direction,down,down
daily_only,predictive,91,2025-03-31,daily_low,label_direction,up,flat
daily_only,predictive,92,2025-04-01,daily_high,label_direction,down,down
daily_only,predictive,93,2025-04-04,daily_high,label_direction,up,down
daily_only,predictive,94,2025-04-09,daily_high,label_direction,down,down
daily_only,predictive,95,2025-04-11,daily_high,label_direction,up,down
daily_only,predictive,96,2025-04-15,daily_low,label_direction,down,flat
daily_only,predictive,97,2025-04-16,daily_low,label_direction,up,flat
daily_only,predictive,98,2025-04-24,daily_low,label_direction,up,flat
daily_only,predictive,99,2025-04-25,daily_high,label_direction,down,flat
daily_only,predictive,100,2025-04-28,daily_high,label_direction,down,down
daily_only,predictive,101,2025-04-29,daily_low,label_direction,down,flat
daily_only,predictive,102,2025-04-30,daily_low,label_direction,up,up
daily_only,predictive,103,2025-05-02,daily_low,label_direction,flat,flat
daily_only,predictive,104,2025-05-07,daily_high,label_direction,up,down
daily_only,predictive,105,2025-05-12,daily_high,label_direction,up,down
daily_only,predictive,106,2025-05-15,daily_low,label_direction,flat,up
daily_only,predictive,107,2025-05-21,daily_high,label_direction,up,up
daily_only,predictive,108,2025-05-23,daily_low,label_direction,up,flat
daily_only,predictive,109,2025-05-28,daily_low,label_direction,up,up
daily_only,predictive,110,2025-06-02,daily_high,label_direction,up,up
daily_only,predictive,111,2025-06-03,daily_high,label_direction,down,down
daily_only,predictive,112,2025-06-04,daily_low,label_direction,up,flat
daily_only,predictive,113,2025-06-05,daily_low,label_direction,up,down
daily_only,predictive,114,2025-06-11,daily_low,label_direction,down,up
daily_only,predictive,115,2025-06-12,daily_low,label_direction,down,up
daily_only,predictive,116,2025-06-16,daily_high,label_direction,down,down
daily_only,predictive,117,2025-06-17,daily_low,label_direction,down,up
daily_only,predictive,118,2025-06-20,daily_low,label_direction,up,up
daily_only,predictive,119,2025-06-23,daily_high,label_direction,up,down
daily_only,predictive,120,2025-06-26,daily_low,label_direction,down,up
daily_only,predictive,121,2025-06-27,daily_high,label_direction,flat,flat
daily_only,predictive,122,2025-06-30,daily_high,label_direction,down,down
daily_only,predictive,123,2025-07-01,daily_low,label_direction,up,up
daily_only,predictive,124,2025-07-02,daily_high,label_direction,up,down
daily_only,predictive,125,2025-07-04,daily_low,label_direction,flat,up
daily_only,predictive,126,2025-07-07,daily_high,label_direction,flat,flat
daily_only,predictive,127,2025-07-11,daily_high,label_direction,up,down
daily_only,predictive,128,2025-07-14,daily_high,label_direction,down,down
daily_only,predictive,129,2025-07-21,daily_high,label_direction,down,down
daily_only,predictive,130,2025-07-22,daily_low,label_direction,down,flat
daily_only,predictive,131,2025-07-24,daily_low,label_direction,up,flat
daily_only,predictive,132,2025-07-28,daily_low,label_direction,flat,up
daily_only,predictive,133,2025-07-29,daily_low,label_direction,down,flat
daily_only,predictive,134,2025-08-01,daily_low,label_direction,flat,down
daily_only,predictive,135,2025-08-04,daily_high,label_direction,flat,down
daily_only,predictive,136,2025-08-05,daily_low,label_direction,flat,down
daily_only,predictive,137,2025-08-06,daily_high,label_direction,flat,up
daily_only,predictive,138,2025-08-11,daily_low,label_direction,down,up
daily_only,predictive,139,2025-08-13,daily_high,label_direction,down,up
daily_only,predictive,140,2025-08-14,daily_low,label_direction,up,flat
daily_only,predictive,141,2025-08-22,daily_high,label_direction,down,down
daily_only,predictive,142,2025-08-25,daily_low,label_direction,up,down
daily_only,predictive,143,2025-08-26,daily_high,label_direction,down,up
daily_only,predictive,144,2025-08-28,daily_low,label_direction,down,down
daily_only,predictive,145,2025-09-02,daily_high,label_direction,up,down
daily_only,predictive,146,2025-09-04,daily_low,label_direction,up,down
daily_only,predictive,147,2025-09-15,daily_low,label_direction,up,flat
daily_only,predictive,148,2025-09-17,daily_high,label_direction,up,flat
daily_only,predictive,149,2025-09-19,daily_low,label_direction,flat,up
daily_only,predictive,150,2025-09-22,daily_low,label_direction,up,up
daily_only,predictive,151,2025-09-24,daily_high,label_direction,down,down
daily_only,predictive,152,2025-09-25,daily_low,label_direction,down,up
daily_only,predictive,153,2025-09-29,daily_high,label_direction,down,down
daily_only,predictive,154,2025-09-30,daily_high,label_direction,up,flat
daily_only,predictive,155,2025-09-30,daily_low,label_direction,up,flat
daily_only,predictive,156,2025-10-02,daily_high,label_direction,down,down
daily_only,predictive,157,2025-10-07,daily_low,label_direction,flat,up
daily_only,predictive,158,2025-10-09,daily_low,label_direction,up,up
daily_only,predictive,159,2025-10-13,daily_high,label_direction,down,down
daily_only,predictive,160,2025-10-14,daily_low,label_direction,flat,up
daily_only,predictive,161,2025-10-15,daily_low,label_direction,up,up
daily_only,predictive,162,2025-10-16,daily_low,label_direction,down,up
daily_only,predictive,163,2025-10-20,daily_high,label_direction,down,up
daily_only,predictive,164,2025-10-21,daily_low,label_direction,down,down
daily_only,predictive,165,2025-10-22,daily_low,label_direction,up,flat
daily_only,predictive,166,2025-10-23,daily_high,label_direction,up,flat
daily_only,predictive,167,2025-10-28,daily_low,label_direction,up,up
daily_only,predictive,168,2025-10-29,daily_low,label_direction,flat,up
daily_only,predictive,169,2025-10-30,daily_low,label_direction,up,up
daily_only,predictive,170,2025-11-04,daily_low,label_direction,up,up
daily_only,predictive,171,2025-11-05,daily_high,label_direction,down,up
daily_only,predictive,172,2025-11-06,daily_low,label_direction,down,up
daily_only,predictive,173,2025-11-10,daily_high,label_direction,down,down
daily_only,predictive,174,2025-11-11,daily_low,label_direction,up,flat
daily_only,predictive,175,2025-11-12,daily_high,label_direction,down,flat
daily_only,predictive,176,2025-11-12,daily_low,label_direction,up,up
daily_only,predictive,177,2025-11-13,daily_low,label_direction,flat,up
daily_only,predictive,178,2025-11-19,daily_low,label_direction,up,down
daily_only,predictive,179,2025-11-21,daily_low,label_direction,down,up
daily_only,predictive,180,2025-11-24,daily_high,label_direction,down,down
daily_only,predictive,181,2025-11-28,daily_low,label_direction,up,flat
daily_only,predictive,182,2025-12-01,daily_low,label_direction,up,up
daily_only,predictive,183,2025-12-02,daily_high,label_direction,up,down
daily_only,predictive,184,2025-12-03,daily_high,label_direction,down,down
daily_only,predictive,185,2025-12-04,daily_low,label_direction,down,up
daily_only,predictive,186,2025-12-05,daily_low,label_direction,up,flat
daily_only,predictive,187,2025-12-10,daily_low,label_direction,down,up
daily_only,predictive,188,2025-12-19,daily_high,label_direction,flat,flat
daily_only,predictive,189,2025-12-22,daily_low,label_direction,up,down
daily_only,predictive,190,2025-12-23,daily_low,label_direction,down,down
daily_only,predictive,191,2025-12-25,daily_high,label_direction,flat,down
daily_only,predictive,192,2025-12-25,daily_low,label_direction,up,up
daily_only,predictive,193,2025-12-29,daily_low,label_direction,up,down
daily_only,predictive,194,2025-12-31,daily_low,label_direction,up,up
daily_only,predictive,195,2026-01-01,daily_high,label_direction,up,flat
daily_only,predictive,196,2026-01-07,daily_low,label_direction,down,up
daily_only,predictive,197,2026-01-08,daily_low,label_direction,down,down
daily_only,predictive,198,2026-01-13,daily_high,label_direction,flat,down
daily_only,predictive,199,2026-01-15,daily_low,label_direction,down,down
daily_only,predictive,200,2026-01-20,daily_low,label_direction,up,flat
daily_only,predictive,201,2026-01-21,daily_high,label_direction,down,down
daily_only,predictive,202,2026-01-26,daily_high,label_direction,down,up
daily_only,predictive,203,2026-01-28,daily_low,label_direction,down,up
daily_only,predictive,204,2026-02-06,daily_high,label_direction,down,down
daily_only,predictive,205,2026-02-09,daily_low,label_direction,down,flat
daily_only,predictive,206,2026-02-10,daily_low,label_direction,flat,up
daily_only,predictive,207,2026-02-11,daily_low,label_direction,up,down
daily_only,predictive,208,2026-02-13,daily_high,label_direction,up,flat
daily_only,predictive,209,2026-02-18,daily_low,label_direction,down,up
daily_only,predictive,210,2026-02-19,daily_low,label_direction,down,flat
daily_only,predictive,211,2026-02-20,daily_high,label_direction,flat,flat
daily_only,predictive,212,2026-02-25,daily_high,label_direction,down,down
daily_only,predictive,60,2025-01-06,daily_high,label_breakout,rejection,continuation
daily_only,predictive,61,2025-01-07,daily_low,label_breakout,continuation,continuation
daily_only,predictive,62,2025-01-10,daily_high,label_breakout,continuation,rejection
daily_only,predictive,63,2025-01-13,daily_high,label_breakout,continuation,rejection
daily_only,predictive,64,2025-01-16,daily_high,label_breakout,continuation,continuation
daily_only,predictive,65,2025-01-23,daily_low,label_breakout,rejection,continuation
daily_only,predictive,66,2025-01-27,daily_high,label_breakout,rejection,rejection
daily_only,predictive,67,2025-01-30,daily_high,label_breakout,rejection,rejection
daily_only,predictive,68,2025-01-31,daily_low,label_breakout,continuation,continuation
daily_only,predictive,69,2025-02-05,daily_low,label_breakout,continuation,rejection
daily_only,predictive,70,2025-02-06,daily_low,label_breakout,rejection,continuation
daily_only,predictive,71,2025-02-10,daily_high,label_breakout,continuation,rejection
daily_only,predictive,72,2025-02-11,daily_low,label_breakout,rejection,rejection
daily_only,predictive,73,2025-02-14,daily_high,label_breakout,continuation,continuation
daily_only,predictive,74,2025-02-17,daily_low,label_breakout,continuation,rejection
daily_only,predictive,75,2025-02-18,daily_low,label_breakout,continuation,continuation
daily_only,predictive,76,2025-02-19,daily_high,label_breakout,continuation,rejection
daily_only,predictive,77,2025-02-21,daily_low,label_breakout,continuation,rejection
daily_only,predictive,78,2025-03-03,daily_low,label_breakout,rejection,rejection
daily_only,predictive,79,2025-03-05,daily_high,label_breakout,continuation,rejection
daily_only,predictive,80,2025-03-06,daily_high,label_breakout,rejection,rejection
daily_only,predictive,81,2025-03-06,daily_low,label_breakout,rejection,rejection
daily_only,predictive,82,2025-03-07,daily_low,label_breakout,continuation,continuation
daily_only,predictive,83,2025-03-12,daily_high,label_breakout,continuation,rejection
daily_only,predictive,84,2025-03-13,daily_high,label_breakout,continuation,rejection
daily_only,predictive,85,2025-03-17,daily_low,label_breakout,rejection,rejection
daily_only,predictive,86,2025-03-18,daily_low,label_breakout,rejection,continuation
daily_only,predictive,87,2025-03-19,daily_high,label_breakout,continuation,rejection
daily_only,predictive,88,2025-03-21,daily_low,label_breakout,rejection,rejection
daily_only,predictive,89,2025-03-24,daily_high,label_breakout,rejection,continuation
daily_only,predictive,90,2025-03-31,daily_high,label_breakout,rejection,rejection
daily_only,predictive,91,2025-03-31,daily_low,label_breakout,rejection,continuation
daily_only,predictive,92,2025-04-01,daily_high,label_breakout,rejection,rejection
daily_only,predictive,93,2025-04-04,daily_high,label_breakout,continuation,continuation
daily_only,predictive,94,2025-04-09,daily_high,label_breakout,continuation,rejection
daily_only,predictive,95,2025-04-11,daily_high,label_breakout,rejection,continuation
daily_only,predictive,96,2025-04-15,daily_low,label_breakout,continuation,continuation
daily_only,predictive,97,2025-04-16,daily_low,label_breakout,rejection,continuation
daily_only,predictive,98,2025-04-24,daily_low,label_breakout,rejection,rejection
daily_only,predictive,99,2025-04-25,daily_high,label_breakout,rejection,rejection
daily_only,predictive,100,2025-04-28,daily_high,label_breakout,rejection,continuation
daily_only,predictive,101,2025-04-29,daily_low,label_breakout,continuation,continuation
daily_only,predictive,102,2025-04-30,daily_low,label_breakout,continuation,continuation
daily_only,predictive,103,2025-05-02,daily_low,label_breakout,continuation,rejection
daily_only,predictive,104,2025-05-07,daily_high,label_breakout,continuation,continuation
daily_only,predictive,105,2025-05-12,daily_high,label_breakout,continuation,indecisive
daily_only,predictive,106,2025-05-15,daily_low,label_breakout,continuation,continuation
daily_only,predictive,107,2025-05-21,daily_high,label_breakout,continuation,rejection
daily_only,predictive,108,2025-05-23,daily_low,label_breakout,continuation,continuation
daily_only,predictive,109,2025-05-28,daily_low,label_breakout,continuation,continuation
daily_only,predictive,110,2025-06-02,daily_high,label_breakout,continuation,rejection
daily_only,predictive,111,2025-06-03,daily_high,label_breakout,continuation,rejection
daily_only,predictive,112,2025-06-04,daily_low,label_breakout,rejection,continuation
daily_only,predictive,113,2025-06-05,daily_low,label_breakout,continuation,continuation
daily_only,predictive,114,2025-06-11,daily_low,label_breakout,continuation,rejection
daily_only,predictive,115,2025-06-12,daily_low,label_breakout,continuation,continuation
daily_only,predictive,116,2025-06-16,daily_high,label_breakout,continuation,continuation
daily_only,predictive,117,2025-06-17,daily_low,label_breakout,continuation,continuation
daily_only,predictive,118,2025-06-20,daily_low,label_breakout,continuation,continuation
daily_only,predictive,119,2025-06-23,daily_high,label_breakout,continuation,continuation
daily_only,predictive,120,2025-06-26,daily_low,label_breakout,continuation,continuation
daily_only,predictive,121,2025-06-27,daily_high,label_breakout,rejection,continuation
daily_only,predictive,122,2025-06-30,daily_high,label_breakout,continuation,continuation
daily_only,predictive,123,2025-07-01,daily_low,label_breakout,rejection,rejection
daily_only,predictive,124,2025-07-02,daily_high,label_breakout,continuation,rejection
daily_only,predictive,125,2025-07-04,daily_low,label_breakout,continuation,continuation
daily_only,predictive,126,2025-07-07,daily_high,label_breakout,continuation,continuation
daily_only,predictive,127,2025-07-11,daily_high,label_breakout,continuation,rejection
daily_only,predictive,128,2025-07-14,daily_high,label_breakout,rejection,continuation
daily_only,predictive,129,2025-07-21,daily_high,label_breakout,rejection,continuation
daily_only,predictive,130,2025-07-22,daily_low,label_breakout,continuation,rejection
daily_only,predictive,131,2025-07-24,daily_low,label_breakout,rejection,rejection
daily_only,predictive,132,2025-07-28,daily_low,label_breakout,continuation,continuation
daily_only,predictive,133,2025-07-29,daily_low,label_breakout,continuation,rejection
daily_only,predictive,134,2025-08-01,daily_low,label_breakout,rejection,rejection
daily_only,predictive,135,2025-08-04,daily_high,label_breakout,continuation,rejection
daily_only,predictive,136,2025-08-05,daily_low,label_breakout,continuation,continuation
daily_only,predictive,137,2025-08-06,daily_high,label_breakout,rejection,continuation
daily_only,predictive,138,2025-08-11,daily_low,label_breakout,continuation,continuation
daily_only,predictive,139,2025-08-13,daily_high,label_breakout,rejection,rejection
daily_only,predictive,140,2025-08-14,daily_low,label_breakout,continuation,continuation
daily_only,predictive,141,2025-08-22,daily_high,label_breakout,continuation,continuation
daily_only,predictive,142,2025-08-25,daily_low,label_breakout,continuation,continuation
daily_only,predictive,143,2025-08-26,daily_high,label_breakout,rejection,continuation
daily_only,predictive,144,2025-08-28,daily_low,label_breakout,continuation,continuation
daily_only,predictive,145,2025-09-02,daily_high,label_breakout,indecisive,continuation
daily_only,predictive,146,2025-09-04,daily_low,label_breakout,rejection,continuation
daily_only,predictive,147,2025-09-15,daily_low,label_breakout,continuation,continuation
daily_only,predictive,148,2025-09-17,daily_high,label_breakout,continuation,rejection
daily_only,predictive,149,2025-09-19,daily_low,label_breakout,continuation,continuation
daily_only,predictive,150,2025-09-22,daily_low,label_breakout,continuation,continuation
daily_only,predictive,151,2025-09-24,daily_high,label_breakout,rejection,continuation
daily_only,predictive,152,2025-09-25,daily_low,label_breakout,continuation,continuation
daily_only,predictive,153,2025-09-29,daily_high,label_breakout,rejection,indecisive
daily_only,predictive,154,2025-09-30,daily_high,label_breakout,continuation,indecisive
daily_only,predictive,155,2025-09-30,daily_low,label_breakout,rejection,continuation
daily_only,predictive,156,2025-10-02,daily_high,label_breakout,continuation,continuation
daily_only,predictive,157,2025-10-07,daily_low,label_breakout,continuation,continuation
daily_only,predictive,158,2025-10-09,daily_low,label_breakout,continuation,continuation
daily_only,predictive,159,2025-10-13,daily_high,label_breakout,rejection,rejection
daily_only,predictive,160,2025-10-14,daily_low,label_breakout,continuation,continuation
daily_only,predictive,161,2025-10-15,daily_low,label_breakout,rejection,continuation
daily_only,predictive,162,2025-10-16,daily_low,label_breakout,continuation,continuation
daily_only,predictive,163,2025-10-20,daily_high,label_breakout,continuation,rejection
daily_only,predictive,164,2025-10-21,daily_low,label_breakout,continuation,continuation
daily_only,predictive,165,2025-10-22,daily_low,label_breakout,continuation,rejection
daily_only,predictive,166,2025-10-23,daily_high,label_breakout,continuation,rejection
daily_only,predictive,167,2025-10-28,daily_low,label_breakout,rejection,continuation
daily_only,predictive,168,2025-10-29,daily_low,label_breakout,continuation,rejection
daily_only,predictive,169,2025-10-30,daily_low,label_breakout,continuation,continuation
daily_only,predictive,170,2025-11-04,daily_low,label_breakout,continuation,continuation
daily_only,predictive,171,2025-11-05,daily_high,label_breakout,continuation,rejection
daily_only,predictive,172,2025-11-06,daily_low,label_breakout,continuation,rejection
daily_only,predictive,173,2025-11-10,daily_high,label_breakout,continuation,rejection
daily_only,predictive,174,2025-11-11,daily_low,label_breakout,continuation,continuation
daily_only,predictive,175,2025-11-12,daily_high,label_breakout,rejection,rejection
daily_only,predictive,176,2025-11-12,daily_low,label_breakout,rejection,rejection
daily_only,predictive,177,2025-11-13,daily_low,label_breakout,continuation,continuation
daily_only,predictive,178,2025-11-19,daily_low,label_breakout,continuation,continuation
daily_only,predictive,179,2025-11-21,daily_low,label_breakout,continuation,continuation
daily_only,predictive,180,2025-11-24,daily_high,label_breakout,continuation,continuation
daily_only,predictive,181,2025-11-28,daily_low,label_breakout,rejection,rejection
daily_only,predictive,182,2025-12-01,daily_low,label_breakout,continuation,continuation
daily_only,predictive,183,2025-12-02,daily_high,label_breakout,continuation,continuation
daily_only,predictive,184,2025-12-03,daily_high,label_breakout,rejection,rejection
daily_only,predictive,185,2025-12-04,daily_low,label_breakout,continuation,continuation
daily_only,predictive,186,2025-12-05,daily_low,label_breakout,continuation,continuation
daily_only,predictive,187,2025-12-10,daily_low,label_breakout,continuation,continuation
daily_only,predictive,188,2025-12-19,daily_high,label_breakout,continuation,rejection
daily_only,predictive,189,2025-12-22,daily_low,label_breakout,continuation,continuation
daily_only,predictive,190,2025-12-23,daily_low,label_breakout,continuation,continuation
daily_only,predictive,191,2025-12-25,daily_high,label_breakout,rejection,continuation
